Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZEJACDH,MRO 0104,0,0.0,0.0,0.0,333.5,333.5,0.0,0.0,0.0,0.0,833.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.3,0.0,0.0,0.0,-0.0,-19.0,-55.0,-42.14,-0.0,-0.0,-24.18,-46.0,-32.45,-23.0,-74.0,-65.0,-43.69,-50.0,-29.0,-0.0,-17.82,-38.0,-35.0,-38.0,-29.79,-54.84,-52.0,-27.04,1205.0,457900.0,2.53
EZFCDLAF,MRO 0105,0,0.0,249.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.6,-22.39,-23.38,-19.0,-53.0,-15.0,-18.76,-53.65,-53.0,-15.0,-38.0,-27.85,-26.63,-0.0,-0.0,-24.0,-0.0,-39.67,-42.0,-22.0,-22.0,-0.0,-0.0,-13.9,-54.0,291.0,4272171.0,2.53
EZIBKFGB,MRO 0106,0,0.0,0.0,0.0,0.0,0.0,0.0,909.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.23,-46.0,-63.0,-27.81,-64.0,-0.0,-39.0,-26.0,-31.9,-0.0,-0.0,-37.0,-46.0,-49.0,-54.0,-70.0,-46.0,-50.0,-0.0,-58.0,-23.0,-48.85,-56.0,-36.0,0.0,0,2.07
EZLEZFLK,MRO 0107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-17.72,-0.0,-0.0,-6.0,-8.0,-0.0,-0.0,-0.0,-13.36,-14.89,-0.0,-0.0,-17.55,-6.0,-13.0,-0.0,-23.0,-17.0,-0.0,0.0,780,2.07
EZGJJFCA,MRO 0108,0,0.0,0.0,0.0,0.0,53.2,0.0,0.0,79.8,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-5.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,257.0,46260.0,2.07
EZFCEKGH,MRO 0109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.4,0.0,-0.0,-0.0,-43.35,-27.0,-86.0,-0.0,-61.0,-41.0,-78.0,-0.0,-42.26,-66.0,-89.95,-21.0,-47.0,-84.0,-71.0,-0.0,-58.0,-60.0,-36.5,-60.0,-82.0,-72.5,504.0,393120.0,0.35
EZFICKHD,MRO 0110,182.409,0.0,0.0,75.4,0.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-14.8,-17.0,-0.0,-6.0,-0.0,-7.0,-0.0,-15.0,-15.26,-16.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,468.0,32760.0,0.35
EZLFZZZA,MRO 0111,0,0.0,0.0,0.0,0.0,260.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-9.0,-22.0,-36.0,-35.0,-13.87,-39.0,-29.0,-10.0,-33.0,-34.0,-10.0,-34.3,-18.0,-33.0,-0.0,-13.0,-23.31,-15.0,-23.0,-35.83,-23.0,-8.8,-36.22,0.0,180,0.35
EZKFHDEZ,MRO 0112,0,92.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.0,-6.14,-13.0,-6.0,-0.0,-0.0,-9.66,-0.0,-11.31,-10.04,-4.0,150.0,117000.0,0.35
EZACHDZI,MRO 0113,0,0.0,0.0,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0,17.9,0.0,0.0,0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-0.0,58.6,18752.0,0.35
EZBHBBGF,MRO 0114,0,0.0,0.0,0.0,0.0,56.2,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-4.0,-2.0,-0.0,-2.0,-0.0,-5.0,-3.96,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,73.0,13140.0,1.0
EZJBLLAA,MRO 0115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.9,0.0,0.0,0.0,0.0,734.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-60.67,-0.0,-24.0,-0.0,-26.0,-59.89,-20.51,-19.0,-0.0,-0.0,-24.0,-0.0,-61.26,-40.37,-36.0,-46.0,-21.0,-59.74,-38.0,-50.0,-0.0,-0.0,-47.0,542.0,422760.0,0.35
EZFIAEHC,MRO 0116,0,0.0,0.0,0.0,0.0,0.0,19.8,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,29.7,0.0,0.0,0.0,-3.0,-0.0,-0.0,-2.0,-3.06,-0.0,-1.0,-3.64,-0.0,-2.0,-0.0,-0.0,-3.0,-0.0,-1.95,-0.0,-4.24,-0.0,-3.0,-0.0,-0.0,-2.0,-0.0,-4.0,76.0,5320.0,2.07
EZEHFAEA,MRO 0117,53.937,105.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.5,0.0,0.0,0.0,0.0,0.0,105.4,0.0,0.0,0.0,-0.0,-0.0,-9.16,-0.0,-11.53,-9.0,-23.27,-18.0,-24.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.1,-0.0,-16.9,-24.0,-12.43,-0.0,314.847,100751.04,0.81
EZDADGLA,MRO 0118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.9,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-3.0,-2.0,-4.0,-0.0,-0.0,-3.89,-0.0,-0.0,-0.0,-0.0,-0.0,-1.09,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.0,7280.0,2.07
EZHLDBBI,MRO 0119,46.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,0.0,275.0,0.0,0.0,165.0,0.0,0.0,0.0,-0.0,-6.51,-18.24,-20.0,-18.24,-0.0,-12.0,-14.19,-16.0,-19.0,-15.0,-7.0,-0.0,-22.0,-22.5,-21.1,-17.0,-18.8,-0.0,-19.13,-19.0,-16.14,-7.99,-17.62,588.0,529200.0,1.0
EZJKAZZA,MRO 0120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-0.0,-0.0,-0.0,-10.0,-0.0,-12.65,-0.0,-0.0,-0.0,-13.0,-13.0,-0.0,-0.0,-17.24,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.0,-17.0,-0.0,12.0,10800.0,0.81
EZJFIFJA,MRO 0121,0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,220.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-14.0,-19.0,-0.0,-16.0,-0.0,-8.0,-0.0,-0.0,-0.0,-18.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-12.0,-18.0,-14.27,-18.0,-0.0,258.73,201809.4,1.15
EZAAAJBH,MRO 0122,10.0,0.0,0.0,0.0,0.0,0.0,0.0,334.1,0.0,0.0,0.0,835.1,0.0,334.1,0.0,0.0,0.0,0.0,0.0,0.0,501.1,0.0,0.0,0.0,0.0,-30.0,-37.0,-66.0,-29.0,-48.0,-0.0,-27.0,-0.0,-62.0,-45.09,-38.0,-52.0,-0.0,-20.21,-61.0,-44.36,-43.8,-61.08,-0.0,-57.0,-19.0,-53.0,-0.0,-39.0,1182.0,17352942.0,2.53
EZAADLIH,MRO 0123,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.6,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-0.0,-12.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-5.0,-11.0,-0.0,-0.0,-13.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-7.74,341.0,306900.0,1.0
EZIKBDJB,MRO 0124,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-0.0,-3.55,-6.0,119.0,10710.0,0.81
EZKBCFKG,MRO 0125,152.104,100.5,0.0,0.0,0.0,0.0,0.0,0.0,100.5,40.2,0.0,0.0,60.3,100.5,0.0,40.2,100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-9.0,-0.0,-0.0,-6.0,-0.0,-0.0,-4.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-3.0,-8.0,-3.0,-7.83,-6.0,-0.0,-0.0,-4.0,-4.76,-0.0,634.0,342360.0,1.0
EZCFJFZH,MRO 0126,0,0.0,0.0,0.0,0.0,0.0,0.0,176.6,0.0,0.0,294.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-18.0,-0.0,-0.0,-0.0,-18.0,-21.0,-0.0,-14.0,-0.0,-0.0,-0.0,-0.0,-20.43,-23.0,-0.0,-24.0,-0.0,-0.0,-0.0,-24.55,-0.0,-0.0,-17.58,393.0,212220.0,1.0
EZHFEJFG,MRO 0127,52.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-79.0,-90.36,-36.8,-81.13,-78.0,-30.86,-0.0,-46.0,-83.0,-100.08,-79.0,-41.0,-56.0,-85.45,-68.0,-54.0,-65.46,-27.0,-55.0,-95.0,-72.57,-0.0,0.0,900,0.81
EZGFGJCK,MRO 0128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.4,297.3,0.0,0.0,118.9,0.0,0.0,0.0,-0.0,-21.67,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-27.0,-14.0,-8.0,-0.0,-16.76,-24.56,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.81,-0.0,471.8,33026.0,1.0
EZFJLJAK,MRO 0129,26.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.8,0.0,0.0,0.0,0.0,-29.01,-0.0,-7.0,-0.0,-11.0,-0.0,-27.0,-31.4,-7.0,-8.0,-24.0,-14.0,-13.0,-10.0,-0.0,-24.77,-0.0,-16.77,-28.0,-8.0,-0.0,-30.42,-26.0,-30.58,252.85,11378.25,1.15
EZKBALGD,MRO 0130,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.9,-0.0,-0.0,-6.0,-0.0,-11.0,-0.0,-0.0,-9.9,-11.36,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,121.0,108900.0,1.15
EZBGJDFG,MRO 0131,0,0.0,0.0,0.0,0.0,114.5,114.5,0.0,0.0,0.0,0.0,0.0,0.0,171.7,114.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-15.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-13.51,-0.0,-0.0,-0.0,-10.0,-20.0,-0.0,-0.0,-0.0,-9.0,-23.0,-0.0,418.0,37620.0,2.53
EZHGZZAJ,MRO 0132,41.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-8.8,-16.0,-12.0,-16.0,-0.0,-0.0,-0.0,-0.0,-19.0,-0.0,-0.0,-5.29,-0.0,-0.0,-0.0,-20.0,-0.0,29.0,11020.0,1.0
EZIZCHGL,MRO 0133,28.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,0.0,0.0,0.0,-0.0,-0.0,-4.0,-0.0,-4.32,-0.0,-0.0,-0.0,-0.0,-2.0,-6.0,-4.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-4.0,-0.0,-5.0,-0.0,14.909,11629.02,1.0
EZAGAJFZ,MRO 0134,57.0,0.0,299.7,299.7,0.0,0.0,119.9,0.0,0.0,0.0,0.0,0.0,0.0,179.8,0.0,299.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.43,-0.0,-7.0,-13.0,-12.0,-21.05,-11.0,-12.0,-14.0,-0.0,-0.0,-17.0,-8.0,-22.0,-7.85,-12.0,-16.0,-18.0,-15.0,-15.0,-23.0,-11.92,-11.87,-25.0,945.0,170100.0,1.15
EZFHEEIZ,MRO 0135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.73,-9.0,-16.0,-17.0,-11.0,-12.0,-0.0,-13.0,-7.0,-0.0,-7.0,-5.0,-0.0,-10.06,-7.0,-6.0,-13.0,-11.0,-17.0,-6.0,-15.67,-7.0,-17.0,-6.63,0.0,260,0.35
EZAIJFJH,MRO 0136,0,0.0,21.2,0.0,0.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,-4.65,-0.0,-3.0,-0.0,-0.0,-0.0,-1.46,-0.0,-0.0,-2.32,-0.0,-3.0,-2.86,-0.0,-0.0,-0.0,-0.0,181.0,47060.0,1.15
EZZJLLCH,MRO 0137,0,0.0,0.0,32.2,32.2,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,80.5,0.0,0.0,-2.66,-0.0,-3.0,-0.0,-2.0,-4.17,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,197.0,23640.0,0.35
EZCAICEH,MRO 0138,124.128,0.0,0.0,671.3,0.0,1118.8,0.0,0.0,0.0,0.0,0.0,447.5,671.3,0.0,0.0,0.0,0.0,0.0,0.0,1118.8,0.0,0.0,0.0,0.0,0.0,-96.9,-37.0,-0.0,-79.0,-61.0,-51.0,-101.0,-0.0,-89.76,-78.23,-75.0,-28.84,-74.91,-46.0,-36.0,-32.0,-65.0,-0.0,-60.76,-96.0,-73.0,-50.0,-53.27,-0.0,2867.0,200690.0,1.0
EZKEIZFZ,MRO 0139,45.01,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,0.0,-3.0,-0.0,-1.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,86.0,27520.0,2.53
EZDJBIJD,MRO 0140,0,0.0,0.0,0.0,410.1,0.0,410.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-29.0,-42.79,-18.02,-53.0,-30.2,-59.0,-47.0,-19.0,-0.0,-0.0,-0.0,-0.0,-29.0,-14.18,-52.62,-42.0,-0.0,-0.0,-52.0,-14.0,-36.0,-49.12,-17.0,201.0,14070.0,0.81
EZDABGAF,MRO 0141,114.0,0.0,0.0,325.9,0.0,0.0,0.0,325.9,543.1,0.0,0.0,0.0,0.0,0.0,325.9,0.0,0.0,0.0,0.0,543.1,0.0,217.2,0.0,0.0,0.0,-20.0,-18.0,-33.0,-47.5,-35.0,-0.0,-30.16,-12.2,-0.0,-17.0,-26.0,-15.0,-0.0,-13.51,-30.0,-23.0,-15.0,-19.37,-0.0,-43.0,-19.0,-36.43,-40.93,-0.0,1901.0,171090.0,1.0
EZGDBJBB,MRO 0142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.5,0.0,0.0,43.8,0.0,0.0,43.8,0.0,0.0,65.7,0.0,0.0,65.7,0.0,0.0,-0.0,-9.63,-0.0,-9.0,-5.0,-9.0,-3.45,-0.0,-5.0,-4.34,-0.0,-0.0,-0.0,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-6.53,-4.0,-0.0,-0.0,-4.32,260.0,23400.0,1.0
EZZFJKZF,MRO 0143,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.02,-7.69,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.24,-0.0,0.0,0,2.53
EZIHZDCJ,MRO 0144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8.0,-0.0,-8.79,-10.0,-0.0,-0.0,-3.0,-5.0,-3.0,-8.14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.0,780.0,1.0
EZEJBEIG,MRO 0145,0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,23.4,35.1,0.0,0.0,0.0,0.0,0.0,35.1,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,-2.92,-0.0,-0.0,-3.8,-0.0,-4.0,-0.0,-1.59,-0.0,-1.69,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,197.0,63040.0,1.0
EZBEBKLL,MRO 0146,0,0.0,0.0,0.0,0.0,0.0,191.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-26.0,-15.0,-0.0,-15.0,-26.0,-22.0,-22.51,-30.0,-0.0,-0.0,-34.0,-41.0,-12.0,-11.16,-39.0,-0.0,-0.0,-0.0,-21.67,-0.0,-17.0,-15.0,-33.25,74.0,28120.0,0.35
EZDKGDHL,MRO 0147,134.703,0.0,0.0,0.0,208.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6,0.0,0.0,208.9,0.0,83.6,0.0,-0.0,-0.0,-0.0,-9.68,-0.0,-0.0,-0.0,-0.0,-0.0,-13.0,-18.0,-0.0,-0.0,-16.59,-0.0,-0.0,-13.0,-0.0,-0.0,-16.64,-12.0,-11.0,-19.0,-9.0,581.793,26180.69,0.35
EZGDDFDF,MRO 0148,0,0.0,0.0,116.2,0.0,0.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,116.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-3.94,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-10.0,-15.0,-0.0,-6.0,-11.0,-13.99,-15.0,-0.0,-8.0,-0.0,-4.73,-12.36,-0.0,-0.0,199.78,17980.2,1.15
EZEBGDFI,MRO 0149,341.713,0.0,0.0,0.0,488.4,0.0,0.0,814.0,0.0,0.0,325.6,0.0,0.0,0.0,325.6,0.0,814.0,325.6,0.0,0.0,0.0,0.0,488.4,0.0,0.0,-59.05,-45.75,-68.0,-56.24,-26.13,-0.0,-18.59,-0.0,-72.97,-58.06,-41.1,-31.0,-35.0,-39.6,-52.0,-39.23,-28.0,-39.0,-0.0,-35.0,-61.67,-42.0,-32.0,-0.0,3043.0,273870.0,1.0
EZLZEHBL,MRO 0150,0,0.0,0.0,0.0,0.0,0.0,64.6,64.6,0.0,0.0,0.0,0.0,0.0,0.0,64.6,0.0,0.0,0.0,0.0,0.0,38.8,0.0,0.0,0.0,0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.71,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,221.0,172380.0,2.07
EZHDCBEF,MRO 0151,36.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,35.1,14.0,21.1,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-2.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,145.0,37700.0,0.35
EZZKBCCH,MRO 0152,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,33.9,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,20.3,0.0,0.0,-0.0,-2.8,-0.0,-2.24,-1.0,-0.0,-3.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,360.96,43315.2,1.15
EZLEFAFJ,MRO 0153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.2,174.2,69.7,0.0,-12.0,-7.0,-9.61,-0.0,-14.1,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,550.0,66000.0,1.0
EZHCFLEI,MRO 0154,54.0,0.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.0,11520.0,1.0
EZHFJKCF,MRO 0155,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,0.0,123.6,0.0,-6.0,-0.0,-0.0,-5.0,-0.0,-0.0,-4.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,150.0,135000.0,1.0
EZJEJKIL,MRO 0156,242.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-11.0,-14.0,-20.0,-19.42,-13.74,-23.0,-11.27,-10.55,-25.0,-21.07,-0.0,-22.44,-16.0,-20.35,-19.0,-17.0,-24.0,-16.0,-11.0,-11.0,-25.47,-12.0,-18.22,0.0,380,1.0
